7560	0.860149	0.056479	129.600391	0.860097	0.056389	129.600391	300.000000	302.427063	1.052105	0.000175
7620	0.861554	0.060278	132.577712	0.861489	0.060152	132.577712	300.000000	302.853180	1.054982	0.000164
7680	0.862953	0.064091	135.376393	0.862874	0.063928	135.376393	300.000000	303.000000	1.057876	0.000154
7740	0.864344	0.067915	138.007153	0.864251	0.067715	138.007153	300.000000	302.853180	1.060785	0.000145
7800	0.865725	0.071747	140.480068	0.865622	0.071515	140.480068	300.000000	302.427063	1.063705	0.000136
7860	0.867097	0.075582	142.804608	0.866985	0.075328	142.804608	300.000000	301.763367	1.066634	0.000128
7920	0.868457	0.079419	144.989676	0.868341	0.079152	144.989676	300.000000	300.927063	1.069570	0.000121
7980	0.869806	0.083256	147.043639	0.869690	0.082989	147.043639	300.000000	300.000000	1.072511	0.000114
8040	0.871143	0.087094	148.974365	0.871031	0.086838	148.974365	300.000000	299.072937	1.075455	0.000108
8100	0.872469	0.090933	150.789247	0.872365	0.090700	150.789247	300.000000	298.236633	1.078403	0.000101
8160	0.873785	0.094776	152.495236	0.873692	0.094573	152.495236	300.000000	297.572937	1.081355	0.000096
8220	0.875092	0.098625	154.098866	0.875012	0.098459	154.098866	300.000000	297.146820	1.084314	0.000090
8280	0.876391	0.102485	155.606278	0.876324	0.102357	155.606278	300.000000	297.000000	1.087281	0.000085
8340	0.877683	0.106358	157.023245	0.877628	0.106267	157.023245	300.000000	297.146820	1.090259	0.000079
8400	0.878970	0.110249	158.355195	0.878925	0.110190	158.355195	300.000000	297.572937	1.093251	0.000075
8460	0.880252	0.114161	159.607227	0.880215	0.114125	159.607227	300.000000	298.236633	1.096260	0.000070
8520	0.881530	0.118096	160.784137	0.881497	0.118072	160.784137	300.000000	299.072937	1.099289	0.000066
8580	0.882804	0.122055	161.890433	0.882771	0.122031	161.890433	300.000000	300.000000	1.102339	0.000061
8640	0.884074	0.126039	162.930351	0.884037	0.126003	162.930351	300.000000	300.927063	1.105411	0.000058
8700	0.885340	0.130047	163.907874	0.885296	0.129986	163.907874	300.000000	301.763367	1.108505	0.000054
8760	0.886601	0.134075	164.826746	0.886547	0.133983	164.826746	300.000000	302.427063	1.111622	0.000051
8820	0.887856	0.138122	165.690485	0.887790	0.137991	165.690485	300.000000	302.853180	1.114758	0.000048
8880	0.889103	0.142184	166.502400	0.889025	0.142012	166.502400	300.000000	303.000000	1.117911	0.000045
8940	0.890342	0.146255	167.265600	0.890251	0.146045	167.265600	300.000000	302.853180	1.121080	0.000042
9000	0.891570	0.150334	167.983008	0.891470	0.150090	167.983008	300.000000	302.427063	1.124260	0.000040
9060	0.892788	0.154416	168.657371	0.892681	0.154148	168.657371	300.000000	301.763367	1.127448	0.000037
9120	0.893994	0.158499	169.291273	0.893883	0.158218	169.291273	300.000000	300.927063	1.130642	0.000035
9180	0.895188	0.162582	169.887141	0.895077	0.162300	169.887141	300.000000	300.000000	1.133840	0.000033
9240	0.896371	0.166664	170.447256	0.896263	0.166394	170.447256	300.000000	299.072937	1.137041	0.000031
9300	0.897542	0.170747	170.973765	0.897441	0.170500	170.973765	300.000000	298.236633	1.140245	0.000029
9360	0.898702	0.174832	171.468683	0.898611	0.174619	171.468683	300.000000	297.572937	1.143453	0.000028
9420	0.899852	0.178924	171.933906	0.899772	0.178749	171.933906	300.000000	297.146820	1.146666	0.000026
9480	0.900994	0.183026	172.371216	0.900925	0.182892	172.371216	300.000000	297.000000	1.149886	0.000025
9540	0.902128	0.187141	172.782287	0.902070	0.187047	172.782287	300.000000	297.146820	1.153118	0.000023
9600	0.903255	0.191274	173.168693	0.903207	0.191213	173.168693	300.000000	297.572937	1.156363	0.000022
9660	0.904376	0.195428	173.531916	0.904335	0.195392	173.531916	300.000000	298.236633	1.159626	0.000020
9720	0.905492	0.199606	173.873345	0.905454	0.199582	173.873345	300.000000	299.072937	1.162908	0.000019
9780	0.906603	0.203809	174.194288	0.906565	0.203785	174.194288	300.000000	300.000000	1.166212	0.000018
9840	0.907709	0.208036	174.495975	0.907667	0.207999	174.495975	300.000000	300.927063	1.169539	0.000017
9900	0.908809	0.212288	174.779560	0.908761	0.212225	174.779560	300.000000	301.763367	1.172889	0.000016
9960	0.909902	0.216560	175.046131	0.909845	0.216463	175.046131	300.000000	302.427063	1.176260	0.000015
10020	0.910988	0.220851	175.296707	0.910921	0.220714	175.296707	300.000000	302.853180	1.179652	0.000014
10080	0.912066	0.225156	175.532249	0.911988	0.224975	175.532249	300.000000	303.000000	1.183061	0.000013
10140	0.913134	0.229471	175.753658	0.913047	0.229249	175.753658	300.000000	302.853180	1.186484	0.000012
10200	0.914192	0.233792	175.961782	0.914096	0.233535	175.961782	300.000000	302.427063	1.189919	0.000011
10260	0.915238	0.238115	176.157419	0.915136	0.237832	176.157419	300.000000	301.763367	1.193361	0.000011
10320	0.916272	0.242437	176.341318	0.916167	0.242141	176.341318	300.000000	300.927063	1.196808	0.000010
10380	0.917294	0.246758	176.514183	0.917189	0.246461	176.514183	300.000000	300.000000	1.200257	0.000010
10440	0.918304	0.251078	176.676676	0.918201	0.250793	176.676676	300.000000	299.072937	1.203708	0.000009
10500	0.919302	0.255396	176.829419	0.919205	0.255137	176.829419	300.000000	298.236633	1.207161	0.000009
10560	0.920288	0.259716	176.972998	0.920200	0.259492	176.972998	300.000000	297.572937	1.210615	0.000008
10620	0.921264	0.264042	177.107962	0.921185	0.263858	177.107962	300.000000	297.146820	1.214074	0.000008
10680	0.922231	0.268376	177.234829	0.922162	0.268235	177.234829	300.000000	297.000000	1.217540	0.000007
10740	0.923189	0.272723	177.354083	0.923129	0.272624	177.354083	300.000000	297.146820	1.221015	0.000007
10800	0.924139	0.277088	177.466182	0.924087	0.277024	177.466182	300.000000	297.572937	1.224504	0.000006
10860	0.925082	0.281473	177.571555	0.925035	0.281435	177.571555	300.000000	298.236633	1.228010	0.000006
10920	0.926018	0.285882	177.670606	0.925974	0.285857	177.670606	300.000000	299.072937	1.231535	0.000006
10980	0.926948	0.290316	177.763713	0.926904	0.290290	177.763713	300.000000	300.000000	1.235081	0.000005
11040	0.927871	0.294774	177.851235	0.927824	0.294735	177.851235	300.000000	300.927063	1.238651	0.000005
11100	0.928787	0.299255	177.933505	0.928735	0.299190	177.933505	300.000000	301.763367	1.242243	0.000005
11160	0.929695	0.303758	178.010838	0.929636	0.303656	178.010838	300.000000	302.427063	1.245857	0.000004
11220	0.930595	0.308277	178.083532	0.930527	0.308132	178.083532	300.000000	302.853180	1.249490	0.000004
11280	0.931485	0.312810	178.151864	0.931409	0.312620	178.151864	300.000000	303.000000	1.253141	0.000004
11340	0.932365	0.317352	178.216096	0.932280	0.317118	178.216096	300.000000	302.853180	1.256804	0.000004
11400	0.933234	0.321898	178.276474	0.933142	0.321627	178.276474	300.000000	302.427063	1.260478	0.000003
11460	0.934091	0.326444	178.333230	0.933994	0.326147	178.333230	300.000000	301.763367	1.264158	0.000003
11520	0.934935	0.330989	178.386580	0.934836	0.330677	178.386580	300.000000	300.927063	1.267841	0.000003
11580	0.935768	0.335530	178.436729	0.935668	0.335217	178.436729	300.000000	300.000000	1.271524	0.000003
11640	0.936587	0.340067	178.483870	0.936490	0.339767	178.483870	300.000000	299.072937	1.275208	0.000003
11700	0.937394	0.344601	178.528181	0.937302	0.344328	178.528181	300.000000	298.236633	1.278891	0.000002
11760	0.938190	0.349135	178.569835	0.938104	0.348899	178.569835	300.000000	297.572937	1.282574	0.000002
11820	0.938975	0.353673	178.608988	0.938897	0.353479	178.608988	300.000000	297.146820	1.286260	0.000002
11880	0.939749	0.358218	178.645793	0.939679	0.358070	178.645793	300.000000	297.000000	1.289951	0.000002
11940	0.940514	0.362775	178.680390	0.940451	0.362670	178.680390	300.000000	297.146820	1.293650	0.000002
12000	0.941270	0.367348	178.712910	0.941213	0.367280	178.712910	300.000000	297.572937	1.297362	0.000002
12060	0.942017	0.371941	178.743480	0.941965	0.371900	178.743480	300.000000	298.236633	1.301089	0.000002
12120	0.942757	0.376557	178.772215	0.942707	0.376529	178.772215	300.000000	299.072937	1.304836	0.000002
12180	0.943488	0.381196	178.799226	0.943438	0.381168	178.799226	300.000000	300.000000	1.308603	0.000002
12240	0.944212	0.385858	178.824616	0.944159	0.385816	178.824616	300.000000	300.927063	1.312392	0.000001
12300	0.944927	0.390543	178.848483	0.944870	0.390473	178.848483	300.000000	301.763367	1.316203	0.000001
12360	0.945633	0.395248	178.870918	0.945570	0.395140	178.870918	300.000000	302.427063	1.320035	0.000001
12420	0.946329	0.399968	178.892007	0.946260	0.399815	178.892007	300.000000	302.853180	1.323886	0.000001
12480	0.947015	0.404700	178.911831	0.946939	0.404500	178.911831	300.000000	303.000000	1.327752	0.000001
12540	0.947690	0.409439	178.930465	0.947608	0.409193	178.930465	300.000000	302.853180	1.331630	0.000001
12600	0.948353	0.414180	178.947981	0.948266	0.413896	178.947981	300.000000	302.427063	1.335517	0.000001
12660	0.949004	0.418919	178.964446	0.948913	0.418607	178.964446	300.000000	301.763367	1.339408	0.000001
12720	0.949643	0.423654	178.979923	0.949549	0.423326	178.979923	300.000000	300.927063	1.343300	0.000001
12780	0.950268	0.428382	178.994472	0.950175	0.428054	178.994472	300.000000	300.000000	1.347190	0.000001
12840	0.950882	0.433104	179.008148	0.950790	0.432790	179.008148	300.000000	299.072937	1.351078	0.000001
12900	0.951482	0.437821	179.021003	0.951395	0.437534	179.021003	300.000000	298.236633	1.354964	0.000001
12960	0.952071	0.442536	179.033087	0.951988	0.442287	179.033087	300.000000	297.572937	1.358847	0.000001
13020	0.952649	0.447251	179.044445	0.952571	0.447047	179.044445	300.000000	297.146820	1.362731	0.000001
13080	0.953215	0.451972	179.055123	0.953144	0.451815	179.055123	300.000000	297.000000	1.366618	0.000001
13140	0.953771	0.456703	179.065159	0.953705	0.456591	179.065159	300.000000	297.146820	1.370512	0.000001
13200	0.954317	0.461448	179.074594	0.954256	0.461374	179.074594	300.000000	297.572937	1.374417	0.000001
13260	0.954854	0.466211	179.083462	0.954795	0.466165	179.083462	300.000000	298.236633	1.378336	0.000000
13320	0.955381	0.470994	179.091798	0.955324	0.470963	179.091798	300.000000	299.072937	1.382273	0.000000
13380	0.955899	0.475800	179.099635	0.955842	0.475768	179.099635	300.000000	300.000000	1.386230	0.000000
13440	0.956408	0.480627	179.107000	0.956349	0.480580	179.107000	300.000000	300.927063	1.390208	0.000000
13500	0.956906	0.485475	179.113924	0.956845	0.485399	179.113924	300.000000	301.763367	1.394207	0.000000
13560	0.957395	0.490340	179.120433	0.957330	0.490225	179.120433	300.000000	302.427063	1.398226	0.000000
13620	0.957873	0.495219	179.126551	0.957803	0.495057	179.126551	300.000000	302.853180	1.402263	0.000000
13680	0.958339	0.500107	179.132302	0.958265	0.499896	179.132302	300.000000	303.000000	1.406314	0.000000
13740	0.958795	0.504999	179.137708	0.958716	0.504742	179.137708	300.000000	302.853180	1.410376	0.000000
13800	0.959238	0.509891	179.142789	0.959155	0.509594	179.142789	300.000000	302.427063	1.414444	0.000000
13860	0.959668	0.514778	179.147566	0.959583	0.514452	179.147566	300.000000	301.763367	1.418516	0.000000
13920	0.960086	0.519657	179.152056	0.960000	0.519316	179.152056	300.000000	300.927063	1.422586	0.000000
13980	0.960492	0.524528	179.156277	0.960405	0.524185	179.156277	300.000000	300.000000	1.426654	0.000000
14040	0.960884	0.529389	179.160244	0.960799	0.529061	179.160244	300.000000	299.072937	1.430718	0.000000
14100	0.961265	0.534241	179.163973	0.961182	0.533941	179.163973	300.000000	298.236633	1.434777	0.000000
14160	0.961633	0.539089	179.167479	0.961553	0.538828	179.167479	300.000000	297.572937	1.438833	0.000000
14220	0.961990	0.543934	179.170774	0.961913	0.543719	179.170774	300.000000	297.146820	1.442889	0.000000
14280	0.962335	0.548782	179.173872	0.962262	0.548615	179.173872	300.000000	297.000000	1.446947	0.000000
14340	0.962669	0.553637	179.176784	0.962599	0.553517	179.176784	300.000000	297.146820	1.451012	0.000000
14400	0.962992	0.558504	179.179521	0.962925	0.558423	179.179521	300.000000	297.572937	1.455088	0.000000
14460	0.963305	0.563386	179.182093	0.963240	0.563333	179.182093	300.000000	298.236633	1.459179	0.000000
