8100	0.253850	0.010028	119.453445	0.253800	0.010026	119.453445	200.000000	198.000000	0.039902	0.000000
8160	0.255712	0.010105	119.455134	0.255680	0.010103	119.455134	200.000000	198.097885	0.039921	0.000000
8220	0.257577	0.010182	119.456722	0.257560	0.010181	119.456722	200.000000	198.381973	0.039941	0.000000
8280	0.259446	0.010259	119.458215	0.259440	0.010259	119.458215	200.000000	198.824432	0.039960	0.000000
8340	0.261320	0.010336	119.459618	0.261320	0.010336	119.459618	200.000000	199.381973	0.039980	0.000000
8400	0.263200	0.010414	119.460937	0.263200	0.010414	119.460937	200.000000	200.000000	0.040000	0.000000
8460	0.265086	0.010492	119.462176	0.265080	0.010492	119.462176	200.000000	200.618027	0.040021	0.000000
8520	0.266977	0.010571	119.463342	0.266960	0.010570	119.463342	200.000000	201.175568	0.040041	0.000000
8580	0.268872	0.010650	119.464437	0.268840	0.010648	119.464437	200.000000	201.618027	0.040062	0.000000
8640	0.270770	0.010729	119.465467	0.270720	0.010727	119.465467	200.000000	201.902115	0.040083	0.000000
8700	0.272668	0.010808	119.466435	0.272599	0.010805	119.466435	200.000000	202.000000	0.040104	0.000000
8760	0.274566	0.010887	119.467345	0.274479	0.010883	119.467345	200.000000	201.902115	0.040125	0.000000
8820	0.276461	0.010966	119.468200	0.276359	0.010962	119.468200	200.000000	201.618027	0.040146	0.000000
8880	0.278352	0.011045	119.469004	0.278239	0.011040	119.469004	200.000000	201.175568	0.040168	0.000000
8940	0.280238	0.011124	119.469760	0.280119	0.011119	119.469760	200.000000	200.618027	0.040190	0.000000
9000	0.282118	0.011202	119.470470	0.281999	0.011198	119.470470	200.000000	200.000000	0.040212	0.000000
9060	0.283992	0.011281	119.471138	0.283879	0.011276	119.471138	200.000000	199.381973	0.040233	0.000000
9120	0.285861	0.011359	119.471766	0.285759	0.011355	119.471766	200.000000	198.824432	0.040255	0.000000
9180	0.287725	0.011438	119.472356	0.287639	0.011434	119.472356	200.000000	198.381973	0.040278	0.000000
9240	0.289587	0.011516	119.472911	0.289519	0.011513	119.472911	200.000000	198.097885	0.040300	0.000000
9300	0.291449	0.011594	119.473432	0.291399	0.011592	119.473432	200.000000	198.000000	0.040322	0.000000
9360	0.293311	0.011673	119.473922	0.293278	0.011672	119.473922	200.000000	198.097885	0.040345	0.000000
9420	0.295175	0.011752	119.474383	0.295158	0.011751	119.474383	200.000000	198.381973	0.040367	0.000000
9480	0.297044	0.011831	119.474816	0.297038	0.011830	119.474816	200.000000	198.824432	0.040390	0.000000
9540	0.298918	0.011910	119.475223	0.298918	0.011910	119.475223	200.000000	199.381973	0.040413	0.000000
9600	0.300798	0.011989	119.475605	0.300798	0.011989	119.475605	200.000000	200.000000	0.040437	0.000000
9660	0.302684	0.012069	119.475965	0.302678	0.012069	119.475965	200.000000	200.618027	0.040460	0.000000
9720	0.304575	0.012150	119.476303	0.304558	0.012149	119.476303	200.000000	201.175568	0.040484	0.000000
9780	0.306470	0.012230	119.476621	0.306438	0.012229	119.476621	200.000000	201.618027	0.040508	0.000000
9840	0.308368	0.012311	119.476920	0.308318	0.012309	119.476920	200.000000	201.902115	0.040532	0.000000
9900	0.310266	0.012392	119.477201	0.310198	0.012389	119.477201	200.000000	202.000000	0.040557	0.000000
9960	0.312164	0.012473	119.477465	0.312077	0.012469	119.477465	200.000000	201.902115	0.040582	0.000000
10020	0.314059	0.012553	119.477713	0.313957	0.012549	119.477713	200.000000	201.618027	0.040606	0.000000
10080	0.315950	0.012634	119.477946	0.315837	0.012630	119.477946	200.000000	201.175568	0.040631	0.000000
10140	0.317836	0.012715	119.478165	0.317717	0.012710	119.478165	200.000000	200.618027	0.040657	0.000000
10200	0.319716	0.012796	119.478371	0.319597	0.012791	119.478371	200.000000	200.000000	0.040682	0.000000
10260	0.321590	0.012876	119.478565	0.321477	0.012871	119.478565	200.000000	199.381973	0.040707	0.000000
10320	0.323459	0.012956	119.478747	0.323357	0.012952	119.478747	200.000000	198.824432	0.040733	0.000000
10380	0.325323	0.013036	119.478918	0.325237	0.013033	119.478918	200.000000	198.381973	0.040758	0.000000
10440	0.327185	0.013117	119.479079	0.327116	0.013114	119.479079	200.000000	198.097885	0.040784	0.000000
10500	0.329046	0.013197	119.479230	0.328996	0.013195	119.479230	200.000000	198.000000	0.040809	0.000000
10560	0.330908	0.013277	119.479373	0.330876	0.013276	119.479373	200.000000	198.097885	0.040835	0.000000
10620	0.332773	0.013358	119.479506	0.332756	0.013357	119.479506	200.000000	198.381973	0.040862	0.000000
10680	0.334642	0.013439	119.479632	0.334636	0.013439	119.479632	200.000000	198.824432	0.040888	0.000000
10740	0.336516	0.013520	119.479750	0.336516	0.013520	119.479750	200.000000	199.381973	0.040915	0.000000
10800	0.338396	0.013602	119.479861	0.338396	0.013602	119.479861	200.000000	200.000000	0.040941	0.000000
10860	0.340281	0.013683	119.479965	0.340275	0.013683	119.479965	200.000000	200.618027	0.040968	0.000000
10920	0.342172	0.013766	119.480063	0.342155	0.013765	119.480063	200.000000	201.175568	0.040996	0.000000
10980	0.344067	0.013848	119.480156	0.344035	0.013847	119.480156	200.000000	201.618027	0.041023	0.000000
11040	0.345965	0.013931	119.480242	0.345915	0.013929	119.480242	200.000000	201.902115	0.041051	0.000000
11100	0.347864	0.014014	119.480324	0.347795	0.014011	119.480324	200.000000	202.000000	0.041079	0.000000
11160	0.349761	0.014097	119.480400	0.349675	0.014093	119.480400	200.000000	201.902115	0.041108	0.000000
11220	0.351656	0.014180	119.480472	0.351555	0.014176	119.480472	200.000000	201.618027	0.041136	0.000000
11280	0.353547	0.014263	119.480540	0.353434	0.014258	119.480540	200.000000	201.175568	0.041165	0.000000
11340	0.355433	0.014346	119.480604	0.355314	0.014341	119.480604	200.000000	200.618027	0.041194	0.000000
11400	0.357313	0.014429	119.480663	0.357194	0.014424	119.480663	200.000000	200.000000	0.041222	0.000000
11460	0.359187	0.014511	119.480720	0.359074	0.014506	119.480720	200.000000	199.381973	0.041251	0.000000
11520	0.361056	0.014594	119.480772	0.360954	0.014589	119.480772	200.000000	198.824432	0.041280	0.000000
11580	0.362920	0.014676	119.480822	0.362833	0.014672	119.480822	200.000000	198.381973	0.041310	0.000000
11640	0.364782	0.014758	119.480869	0.364713	0.014756	119.480869	200.000000	198.097885	0.041339	0.000000
11700	0.366643	0.014841	119.480913	0.366593	0.014839	119.480913	200.000000	198.000000	0.041368	0.000000
11760	0.368505	0.014924	119.480954	0.368473	0.014922	119.480954	200.000000	198.097885	0.041398	0.000000
11820	0.370370	0.015006	119.480993	0.370353	0.015006	119.480993	200.000000	198.381973	0.041428	0.000000
11880	0.372238	0.015090	119.481029	0.372233	0.015089	119.481029	200.000000	198.824432	0.041458	0.000000
11940	0.374112	0.015173	119.481063	0.374112	0.015173	119.481063	200.000000	199.381973	0.041488	0.000000
12000	0.375992	0.015257	119.481095	0.375992	0.015257	119.481095	200.000000	200.000000	0.041518	0.000000
12060	0.377878	0.015341	119.481126	0.377872	0.015341	119.481126	200.000000	200.618027	0.041549	0.000000
12120	0.379769	0.015426	119.481154	0.379752	0.015425	119.481154	200.000000	201.175568	0.041580	0.000000
12180	0.381664	0.015511	119.481181	0.381632	0.015510	119.481181	200.000000	201.618027	0.041612	0.000000
12240	0.383561	0.015596	119.481206	0.383511	0.015594	119.481206	200.000000	201.902115	0.041644	0.000000
12300	0.385460	0.015681	119.481230	0.385391	0.015678	119.481230	200.000000	202.000000	0.041676	0.000000
12360	0.387358	0.015767	119.481252	0.387271	0.015763	119.481252	200.000000	201.902115	0.041708	0.000000
12420	0.389253	0.015852	119.481273	0.389151	0.015848	119.481273	200.000000	201.618027	0.041740	0.000000
12480	0.391144	0.015938	119.481292	0.391031	0.015933	119.481292	200.000000	201.175568	0.041772	0.000000
12540	0.393029	0.016023	119.481311	0.392910	0.016018	119.481311	200.000000	200.618027	0.041805	0.000000
12600	0.394909	0.016108	119.481328	0.394790	0.016103	119.481328	200.000000	200.000000	0.041838	0.000000
12660	0.396783	0.016193	119.481345	0.396670	0.016188	119.481345	200.000000	199.381973	0.041871	0.000000
12720	0.398652	0.016278	119.481360	0.398550	0.016274	119.481360	200.000000	198.824432	0.041904	0.000000
12780	0.400516	0.016363	119.481374	0.400430	0.016359	119.481374	200.000000	198.381973	0.041937	0.000000
12840	0.402378	0.016448	119.481388	0.402309	0.016445	119.481388	200.000000	198.097885	0.041970	0.000000
12900	0.404239	0.016533	119.481401	0.404189	0.016531	119.481401	200.000000	198.000000	0.042003	0.000000
12960	0.406101	0.016618	119.481413	0.406069	0.016617	119.481413	200.000000	198.097885	0.042037	0.000000
13020	0.407965	0.016704	119.481424	0.407949	0.016703	119.481424	200.000000	198.381973	0.042070	0.000000
13080	0.409834	0.016789	119.481434	0.409828	0.016789	119.481434	200.000000	198.824432	0.042104	0.000000
13140	0.411708	0.016876	119.481444	0.411708	0.016876	119.481444	200.000000	199.381973	0.042138	0.000000
13200	0.413588	0.016962	119.481454	0.413588	0.016962	119.481454	200.000000	200.000000	0.042173	0.000000
13260	0.415473	0.017049	119.481462	0.415468	0.017049	119.481462	200.000000	200.618027	0.042208	0.000000
13320	0.417364	0.017136	119.481471	0.417347	0.017136	119.481471	200.000000	201.175568	0.042243	0.000000
13380	0.419259	0.017224	119.481478	0.419227	0.017223	119.481478	200.000000	201.618027	0.042278	0.000000
13440	0.421157	0.017312	119.481486	0.421107	0.017310	119.481486	200.000000	201.902115	0.042314	0.000000
13500	0.423055	0.017400	119.481493	0.422987	0.017397	119.481493	200.000000	202.000000	0.042350	0.000000
13560	0.424953	0.017489	119.481499	0.424866	0.017485	119.481499	200.000000	201.902115	0.042386	0.000000
13620	0.426848	0.017577	119.481505	0.426746	0.017572	119.481505	200.000000	201.618027	0.042423	0.000000
13680	0.428739	0.017665	119.481511	0.428626	0.017660	119.481511	200.000000	201.175568	0.042460	0.000000
13740	0.430624	0.017753	119.481516	0.430506	0.017748	119.481516	200.000000	200.618027	0.042496	0.000000
13800	0.432504	0.017841	119.481521	0.432385	0.017836	119.481521	200.000000	200.000000	0.042533	0.000000
13860	0.434378	0.017929	119.481526	0.434265	0.017924	119.481526	200.000000	199.381973	0.042570	0.000000
13920	0.436247	0.018017	119.481530	0.436145	0.018012	119.481530	200.000000	198.824432	0.042607	0.000000
13980	0.438111	0.018105	119.481535	0.438025	0.018101	119.481535	200.000000	198.381973	0.042644	0.000000
14040	0.439973	0.018193	119.481538	0.439904	0.018190	119.481538	200.000000	198.097885	0.042682	0.000000
14100	0.441834	0.018281	119.481542	0.441784	0.018278	119.481542	200.000000	198.000000	0.042719	0.000000
14160	0.443696	0.018369	119.481546	0.443664	0.018367	119.481546	200.000000	198.097885	0.042757	0.000000
14220	0.445560	0.018457	119.481549	0.445543	0.018456	119.481549	200.000000	198.381973	0.042795	0.000000
14280	0.447429	0.018546	119.481552	0.447423	0.018546	119.481552	200.000000	198.824432	0.042833	0.000000
14340	0.449303	0.018635	119.481555	0.449303	0.018635	119.481555	200.000000	199.381973	0.042872	0.000000
14400	0.451183	0.018725	119.481558	0.451182	0.018725	119.481558	200.000000	200.000000	0.042910	0.000000
14460	0.453068	0.018815	119.481560	0.453062	0.018815	119.481560	200.000000	200.618027	0.042950	0.000000
14520	0.454959	0.018905	119.481562	0.454942	0.018904	119.481562	200.000000	201.175568	0.042989	0.000000
14580	0.456854	0.018996	119.481565	0.456822	0.018995	119.481565	200.000000	201.618027	0.043029	0.000000
14640	0.458751	0.019087	119.481567	0.458701	0.019085	119.481567	200.000000	201.902115	0.043069	0.000000
14700	0.460650	0.019178	119.481569	0.460581	0.019175	119.481569	200.000000	202.000000	0.043110	0.000000
14760	0.462547	0.019270	119.481571	0.462461	0.019266	119.481571	200.000000	201.902115	0.043150	0.000000
14820	0.464442	0.019361	119.481572	0.464340	0.019357	119.481572	200.000000	201.618027	0.043191	0.000000
14880	0.466333	0.019453	119.481574	0.466220	0.019448	119.481574	200.000000	201.175568	0.043232	0.000000
14940	0.468218	0.019544	119.481576	0.468100	0.019539	119.481576	200.000000	200.618027	0.043273	0.000000
