4920	0.154183	0.006007	118.733801	0.154157	0.006006	118.733801	201.296387	202.479584	0.039092	0.000004	0.000004
4980	0.156096	0.006083	118.778669	0.156055	0.006081	118.778669	201.870392	203.503555	0.039104	0.000004	0.000004
5040	0.158015	0.006159	118.820845	0.157956	0.006157	118.820845	202.261505	204.185135	0.039116	0.000003	0.000003
5100	0.159937	0.006235	118.860490	0.159859	0.006232	118.860490	202.427597	204.451874	0.039128	0.000003	0.000003
5160	0.161857	0.006311	118.897757	0.161761	0.006308	118.897757	202.349365	204.273819	0.039140	0.000003	0.000003
5220	0.163772	0.006387	118.932787	0.163660	0.006383	118.932787	202.033493	203.667984	0.039152	0.000003	0.000003
5280	0.165677	0.006463	118.965716	0.165554	0.006458	118.965716	201.512390	202.696854	0.039164	0.000003	0.000003
5340	0.167571	0.006538	118.996669	0.167442	0.006533	118.996669	200.840530	201.461166	0.039177	0.000003	0.000003
5400	0.169452	0.006613	119.025765	0.169323	0.006608	119.025765	200.087708	200.087708	0.039189	0.000002	0.000002
5460	0.171320	0.006687	119.053115	0.171197	0.006683	119.053115	199.330627	198.714661	0.039202	0.000002	0.000002
5520	0.173176	0.006761	119.078824	0.173064	0.006757	119.078824	198.644226	197.476624	0.039214	0.000002	0.000002
5580	0.175023	0.006835	119.102991	0.174926	0.006831	119.102991	198.093994	196.491379	0.039227	0.000002	0.000002
5640	0.176864	0.006908	119.125707	0.176785	0.006905	119.125707	197.730301	195.849777	0.039240	0.000002	0.000002
5700	0.178703	0.006982	119.147061	0.178642	0.006979	119.147061	197.584808	195.608963	0.039253	0.000002	0.000002
5760	0.180543	0.007055	119.167133	0.180500	0.007054	119.167133	197.668961	195.789017	0.039266	0.000002	0.000002
5820	0.182389	0.007129	119.186001	0.182361	0.007128	119.186001	197.973816	196.372177	0.039279	0.000002	0.000002
5880	0.184244	0.007203	119.203737	0.184226	0.007202	119.203737	198.471146	197.304565	0.039292	0.000001	0.000001
5940	0.186109	0.007278	119.220409	0.186098	0.007277	119.220409	199.115601	198.500290	0.039306	0.000001	0.000001
6000	0.187988	0.007353	119.236080	0.187977	0.007353	119.236080	199.847824	199.847824	0.039320	0.000001	0.000001
6060	0.189879	0.007429	119.250811	0.189862	0.007428	119.250811	200.598984	201.218872	0.039334	0.000001	0.000001
6120	0.191783	0.007505	119.264659	0.191754	0.007504	119.264659	201.296417	202.479614	0.039348	0.000001	0.000001
6180	0.193696	0.007582	119.277675	0.193652	0.007580	119.277675	201.870422	203.503586	0.039362	0.000001	0.000001
6240	0.195615	0.007659	119.289911	0.195553	0.007656	119.289911	202.261551	204.185165	0.039377	0.000001	0.000001
6300	0.197537	0.007736	119.301412	0.197456	0.007733	119.301412	202.427628	204.451904	0.039392	0.000001	0.000001
6360	0.199457	0.007813	119.312223	0.199358	0.007809	119.312223	202.349396	204.273865	0.039407	0.000001	0.000001
6420	0.201371	0.007890	119.322386	0.201257	0.007886	119.322386	202.033524	203.668015	0.039422	0.000001	0.000001
6480	0.203277	0.007967	119.331939	0.203151	0.007962	119.331939	201.512436	202.696899	0.039438	0.000001	0.000001
6540	0.205170	0.008043	119.340918	0.205039	0.008038	119.340918	200.840576	201.461197	0.039453	0.000001	0.000001
6600	0.207051	0.008119	119.349359	0.206920	0.008114	119.349359	200.087738	200.087738	0.039469	0.000001	0.000001
6660	0.208919	0.008195	119.357294	0.208794	0.008190	119.357294	199.330658	198.714691	0.039484	0.000001	0.000001
6720	0.210775	0.008270	119.364752	0.210661	0.008265	119.364752	198.644257	197.476654	0.039500	0.000001	0.000001
6780	0.212622	0.008344	119.371763	0.212523	0.008340	119.371763	198.094040	196.491425	0.039516	0.000001	0.000001
6840	0.214463	0.008419	119.378353	0.214382	0.008416	119.378353	197.730331	195.849808	0.039531	0.000001	0.000001
6900	0.216302	0.008493	119.384548	0.216239	0.008491	119.384548	197.584854	195.609009	0.039547	0.000001	0.000001
6960	0.218142	0.008568	119.390371	0.218097	0.008566	119.390371	197.669006	195.789062	0.039563	0.000000	0.000000
7020	0.219988	0.008643	119.395845	0.219958	0.008641	119.395845	197.973846	196.372208	0.039579	0.000000	0.000000
7080	0.221843	0.008718	119.400990	0.221823	0.008717	119.400990	198.471191	197.304596	0.039595	0.000000	0.000000
7140	0.223709	0.008794	119.405827	0.223695	0.008793	119.405827	199.115631	198.500336	0.039612	0.000000	0.000000
7200	0.225587	0.008870	119.410373	0.225574	0.008870	119.410373	199.847855	199.847855	0.039629	0.000000	0.000000
7260	0.227479	0.008947	119.414647	0.227459	0.008946	119.414647	200.599014	201.218903	0.039646	0.000000	0.000000
7320	0.229382	0.009025	119.418664	0.229351	0.009023	119.418664	201.296463	202.479645	0.039663	0.000000	0.000000
7380	0.231295	0.009103	119.422440	0.231249	0.009101	119.422440	201.870453	203.503616	0.039681	0.000000	0.000000
7440	0.233214	0.009181	119.425990	0.233150	0.009178	119.425990	202.261581	204.185196	0.039699	0.000000	0.000000
7500	0.235136	0.009259	119.429326	0.235053	0.009256	119.429326	202.427673	204.451950	0.039717	0.000000	0.000000
7560	0.237056	0.009338	119.432463	0.236955	0.009334	119.432463	202.349442	204.273895	0.039735	0.000000	0.000000
7620	0.238970	0.009416	119.435411	0.238854	0.009412	119.435411	202.033569	203.668045	0.039753	0.000000	0.000000
7680	0.240876	0.009494	119.438182	0.240748	0.009489	119.438182	201.512466	202.696930	0.039772	0.000000	0.000000
7740	0.242769	0.009572	119.440787	0.242636	0.009567	119.440787	200.840607	201.461243	0.039791	0.000000	0.000000
7800	0.244650	0.009649	119.443236	0.244517	0.009644	119.443236	200.087769	200.087769	0.039809	0.000000	0.000000
7860	0.246518	0.009726	119.445538	0.246390	0.009721	119.445538	199.330704	198.714737	0.039828	0.000000	0.000000
7920	0.248374	0.009802	119.447702	0.248257	0.009797	119.447702	198.644302	197.476700	0.039847	0.000000	0.000000
7980	0.250221	0.009878	119.449736	0.250120	0.009874	119.449736	198.094070	196.491455	0.039865	0.000000	0.000000
8040	0.252062	0.009954	119.451647	0.251978	0.009951	119.451647	197.730362	195.849838	0.039884	0.000000	0.000000
8100	0.253901	0.010030	119.453445	0.253835	0.010027	119.453445	197.584885	195.609039	0.039903	0.000000	0.000000
8160	0.255741	0.010106	119.455134	0.255693	0.010104	119.455134	197.669037	195.789093	0.039922	0.000000	0.000000
8220	0.257587	0.010182	119.456722	0.257554	0.010181	119.456722	197.973892	196.372238	0.039941	0.000000	0.000000
8280	0.259441	0.010259	119.458215	0.259420	0.010258	119.458215	198.471222	197.304642	0.039961	0.000000	0.000000
8340	0.261307	0.010336	119.459618	0.261291	0.010335	119.459618	199.115662	198.500366	0.039980	0.000000	0.000000
8400	0.263186	0.010414	119.460937	0.263170	0.010413	119.460937	199.847885	199.847885	0.040000	0.000000	0.000000
8460	0.265077	0.010492	119.462176	0.265055	0.010491	119.462176	200.599060	201.218933	0.040020	0.000000	0.000000
8520	0.266980	0.010571	119.463342	0.266948	0.010570	119.463342	201.296494	202.479675	0.040041	0.000000	0.000000
8580	0.268893	0.010651	119.464437	0.268845	0.010649	119.464437	201.870499	203.503662	0.040062	0.000000	0.000000
8640	0.270813	0.010730	119.465467	0.270746	0.010728	119.465467	202.261612	204.185242	0.040083	0.000000	0.000000
8700	0.272734	0.010810	119.466435	0.272649	0.010807	119.466435	202.427704	204.451981	0.040104	0.000000	0.000000
8760	0.274654	0.010891	119.467345	0.274551	0.010886	119.467345	202.349472	204.273926	0.040126	0.000000	0.000000
8820	0.276569	0.010970	119.468200	0.276450	0.010966	119.468200	202.033600	203.668076	0.040147	0.000000	0.000000
8880	0.278474	0.011050	119.469004	0.278344	0.011045	119.469004	201.512497	202.696960	0.040169	0.000000	0.000000
8940	0.280368	0.011129	119.469760	0.280232	0.011124	119.469760	200.840637	201.461273	0.040191	0.000000	0.000000
9000	0.282248	0.011208	119.470470	0.282113	0.011202	119.470470	200.087799	200.087799	0.040213	0.000000	0.000000
9060	0.284116	0.011286	119.471138	0.283986	0.011281	119.471138	199.330734	198.714767	0.040235	0.000000	0.000000
9120	0.285972	0.011364	119.471766	0.285854	0.011359	119.471766	198.644333	197.476730	0.040257	0.000000	0.000000
9180	0.287819	0.011442	119.472356	0.287716	0.011437	119.472356	198.094101	196.491486	0.040279	0.000000	0.000000
9240	0.289660	0.011519	119.472911	0.289574	0.011516	119.472911	197.730408	195.849869	0.040301	0.000000	0.000000
9300	0.291499	0.011597	119.473432	0.291431	0.011594	119.473432	197.584915	195.609070	0.040323	0.000000	0.000000
9360	0.293339	0.011674	119.473922	0.293289	0.011672	119.473922	197.669067	195.789124	0.040345	0.000000	0.000000
9420	0.295185	0.011752	119.474383	0.295150	0.011751	119.474383	197.973923	196.372269	0.040368	0.000000	0.000000
9480	0.297040	0.011830	119.474816	0.297016	0.011829	119.474816	198.471252	197.304672	0.040390	0.000000	0.000000
9540	0.298905	0.011909	119.475223	0.298887	0.011909	119.475223	199.115692	198.500397	0.040413	0.000000	0.000000
9600	0.300784	0.011989	119.475605	0.300766	0.011988	119.475605	199.847916	199.847916	0.040436	0.000000	0.000000
9660	0.302675	0.012069	119.475965	0.302651	0.012068	119.475965	200.599091	201.218979	0.040460	0.000000	0.000000
9720	0.304578	0.012150	119.476303	0.304543	0.012148	119.476303	201.296524	202.479721	0.040484	0.000000	0.000000
9780	0.306491	0.012231	119.476621	0.306441	0.012229	119.476621	201.870529	203.503693	0.040508	0.000000	0.000000
9840	0.308410	0.012313	119.476920	0.308342	0.012310	119.476920	202.261642	204.185272	0.040533	0.000000	0.000000
9900	0.310332	0.012394	119.477201	0.310245	0.012391	119.477201	202.427734	204.452011	0.040557	0.000000	0.000000
9960	0.312252	0.012476	119.477465	0.312147	0.012472	119.477465	202.349503	204.273956	0.040582	0.000000	0.000000
10020	0.314167	0.012558	119.477713	0.314046	0.012553	119.477713	202.033630	203.668121	0.040608	0.000000	0.000000
10080	0.316072	0.012639	119.477946	0.315940	0.012634	119.477946	201.512527	202.696991	0.040633	0.000000	0.000000
10140	0.317965	0.012721	119.478165	0.317827	0.012715	119.478165	200.840668	201.461304	0.040658	0.000000	0.000000
10200	0.319846	0.012801	119.478371	0.319708	0.012795	119.478371	200.087845	200.087845	0.040684	0.000000	0.000000
10260	0.321714	0.012881	119.478565	0.321582	0.012876	119.478565	199.330765	198.714798	0.040709	0.000000	0.000000
10320	0.323570	0.012961	119.478747	0.323449	0.012956	119.478747	198.644363	197.476761	0.040734	0.000000	0.000000
10380	0.325417	0.013040	119.478918	0.325311	0.013036	119.478918	198.094131	196.491516	0.040760	0.000000	0.000000
10440	0.327258	0.013120	119.479079	0.327169	0.013116	119.479079	197.730438	195.849899	0.040785	0.000000	0.000000
10500	0.329096	0.013199	119.479230	0.329027	0.013196	119.479230	197.584946	195.609100	0.040811	0.000000	0.000000
10560	0.330937	0.013278	119.479373	0.330884	0.013276	119.479373	197.669098	195.789154	0.040836	0.000000	0.000000
10620	0.332782	0.013358	119.479506	0.332745	0.013357	119.479506	197.973953	196.372299	0.040862	0.000000	0.000000
10680	0.334637	0.013439	119.479632	0.334611	0.013438	119.479632	198.471283	197.304703	0.040888	0.000000	0.000000
10740	0.336503	0.013519	119.479750	0.336482	0.013519	119.479750	199.115723	198.500427	0.040914	0.000000	0.000000
10800	0.338381	0.013601	119.479861	0.338361	0.013600	119.479861	199.847961	199.847961	0.040941	0.000000	0.000000
10860	0.340273	0.013683	119.479965	0.340246	0.013682	119.479965	200.599121	201.219009	0.040968	0.000000	0.000000
10920	0.342176	0.013766	119.480063	0.342138	0.013764	119.480063	201.296555	202.479752	0.040996	0.000000	0.000000
10980	0.344088	0.013849	119.480156	0.344036	0.013847	119.480156	201.870560	203.503723	0.041023	0.000000	0.000000
11040	0.346008	0.013933	119.480242	0.345937	0.013930	119.480242	202.261673	204.185303	0.041052	0.000000	0.000000
11100	0.347929	0.014017	119.480324	0.347839	0.014013	119.480324	202.427765	204.452042	0.041080	0.000000	0.000000
11160	0.349849	0.014101	119.480400	0.349741	0.014096	119.480400	202.349533	204.273987	0.041109	0.000000	0.000000
11220	0.351764	0.014185	119.480472	0.351640	0.014180	119.480472	202.033661	203.668152	0.041138	0.000000	0.000000
11280	0.353669	0.014268	119.480540	0.353534	0.014263	119.480540	201.512558	202.697021	0.041166	0.000000	0.000000
11340	0.355562	0.014352	119.480604	0.355422	0.014346	119.480604	200.840698	201.461334	0.041195	0.000000	0.000000
11400	0.357443	0.014434	119.480663	0.357303	0.014428	119.480663	200.087875	200.087875	0.041224	0.000000	0.000000
11460	0.359311	0.014517	119.480720	0.359176	0.014511	119.480720	199.330795	198.714828	0.041253	0.000000	0.000000
11520	0.361167	0.014599	119.480772	0.361043	0.014593	119.480772	198.644394	197.476791	0.041282	0.000000	0.000000
11580	0.363014	0.014680	119.480822	0.362905	0.014676	119.480822	198.094162	196.491547	0.041311	0.000000	0.000000
11640	0.364855	0.014762	119.480869	0.364764	0.014758	119.480869	197.730469	195.849930	0.041340	0.000000	0.000000
11700	0.366693	0.014843	119.480913	0.366621	0.014840	119.480913	197.584976	195.609131	0.041369	0.000000	0.000000
11760	0.368533	0.014925	119.480954	0.368479	0.014923	119.480954	197.669128	195.789185	0.041399	0.000000	0.000000
11820	0.370379	0.015007	119.480993	0.370340	0.015005	119.480993	197.973984	196.372330	0.041428	0.000000	0.000000
11880	0.372234	0.015089	119.481029	0.372205	0.015088	119.481029	198.471313	197.304733	0.041458	0.000000	0.000000
11940	0.374099	0.015172	119.481063	0.374077	0.015172	119.481063	199.115753	198.500458	0.041488	0.000000	0.000000
12000	0.375978	0.015256	119.481095	0.375955	0.015255	119.481095	199.847977	199.847977	0.041518	0.000000	0.000000
12060	0.377869	0.015341	119.481126	0.377840	0.015340	119.481126	200.599152	201.219040	0.041549	0.000000	0.000000
12120	0.379772	0.015426	119.481154	0.379732	0.015424	119.481154	201.296585	202.479782	0.041580	0.000000	0.000000
12180	0.381685	0.015512	119.481181	0.381630	0.015509	119.481181	201.870590	203.503754	0.041612	0.000000	0.000000
12240	0.383604	0.015598	119.481206	0.383531	0.015595	119.481206	202.261703	204.185333	0.041644	0.000000	0.000000
12300	0.385526	0.015684	119.481230	0.385434	0.015680	119.481230	202.427795	204.452072	0.041676	0.000000	0.000000
12360	0.387446	0.015771	119.481252	0.387335	0.015766	119.481252	202.349564	204.274017	0.041709	0.000000	0.000000
12420	0.389360	0.015857	119.481273	0.389234	0.015852	119.481273	202.033691	203.668182	0.041741	0.000000	0.000000
12480	0.391265	0.015943	119.481292	0.391128	0.015937	119.481292	201.512589	202.697052	0.041774	0.000000	0.000000
12540	0.393159	0.016029	119.481311	0.393016	0.016023	119.481311	200.840729	201.461365	0.041807	0.000000	0.000000
12600	0.395039	0.016114	119.481328	0.394897	0.016108	119.481328	200.087891	200.087891	0.041840	0.000000	0.000000
12660	0.396907	0.016199	119.481345	0.396770	0.016193	119.481345	199.330826	198.714859	0.041873	0.000000	0.000000
12720	0.398763	0.016283	119.481360	0.398637	0.016278	119.481360	198.644424	197.476822	0.041906	0.000000	0.000000
12780	0.400610	0.016367	119.481374	0.400499	0.016363	119.481374	198.094193	196.491577	0.041939	0.000000	0.000000
12840	0.402450	0.016451	119.481388	0.402357	0.016447	119.481388	197.730484	195.849960	0.041971	0.000000	0.000000
12900	0.404289	0.016535	119.481401	0.404215	0.016532	119.481401	197.585007	195.609161	0.042004	0.000000	0.000000
12960	0.406129	0.016620	119.481413	0.406072	0.016617	119.481413	197.669159	195.789215	0.042037	0.000000	0.000000
13020	0.407975	0.016704	119.481424	0.407933	0.016702	119.481424	197.974014	196.372360	0.042071	0.000000	0.000000
13080	0.409829	0.016789	119.481434	0.409799	0.016788	119.481434	198.471344	197.304749	0.042104	0.000000	0.000000
13140	0.411695	0.016875	119.481444	0.411670	0.016874	119.481444	199.115784	198.500488	0.042138	0.000000	0.000000
13200	0.413573	0.016961	119.481454	0.413548	0.016961	119.481454	199.848007	199.848007	0.042173	0.000000	0.000000
13260	0.415464	0.017049	119.481462	0.415434	0.017048	119.481462	200.599182	201.219055	0.042208	0.000000	0.000000
13320	0.417368	0.017137	119.481471	0.417326	0.017135	119.481471	201.296616	202.479813	0.042243	0.000000	0.000000
13380	0.419280	0.017225	119.481478	0.419223	0.017223	119.481478	201.870621	203.503784	0.042278	0.000000	0.000000
13440	0.421199	0.017314	119.481486	0.421124	0.017311	119.481486	202.261734	204.185364	0.042315	0.000000	0.000000
13500	0.423121	0.017403	119.481493	0.423027	0.017399	119.481493	202.427826	204.452103	0.042351	0.000000	0.000000
13560	0.425041	0.017493	119.481499	0.424928	0.017488	119.481499	202.349594	204.274048	0.042388	0.000000	0.000000
13620	0.426955	0.017582	119.481505	0.426827	0.017576	119.481505	202.033722	203.668213	0.042425	0.000000	0.000000
