1020	0.702768	-0.135125	117.565311	0.702752	-0.135139	117.565311	197.900909	196.299850	0.634522	0.000010	0.000010
1080	0.704261	-0.133682	117.680288	0.704254	-0.133687	117.680288	198.435394	197.269012	0.635454	0.000010	0.000010
1140	0.705763	-0.132226	117.788367	0.705761	-0.132226	117.788367	199.113785	198.498489	0.636395	0.000009	0.000009
1200	0.707274	-0.130756	117.889961	0.707272	-0.130756	117.889961	199.872330	199.872330	0.637346	0.000008	0.000008
1260	0.708795	-0.129272	117.985459	0.708788	-0.129277	117.985459	200.638947	201.258957	0.638308	0.000008	0.000008
1320	0.710324	-0.127774	118.075228	0.710308	-0.127788	118.075228	201.339279	202.522720	0.639281	0.000007	0.000007
1380	0.711859	-0.126266	118.159610	0.711831	-0.126292	118.159610	201.903458	203.536880	0.640265	0.000007	0.000007
1440	0.713399	-0.124748	118.238930	0.713356	-0.124788	118.238930	202.273102	204.196838	0.641258	0.000006	0.000007
1500	0.714938	-0.123224	118.313490	0.714880	-0.123280	118.313490	202.408295	204.432388	0.642258	0.000006	0.000006
1560	0.716476	-0.121698	118.383576	0.716403	-0.121768	118.383576	202.292877	204.216797	0.643264	0.000006	0.000006
1620	0.718007	-0.120173	118.449458	0.717922	-0.120256	118.449458	201.937363	203.571075	0.644274	0.000005	0.000005
1680	0.719529	-0.118651	118.511386	0.719435	-0.118743	118.511386	201.378342	202.562012	0.645286	0.000005	0.000005
1740	0.721041	-0.117135	118.569599	0.720942	-0.117231	118.569599	200.674301	201.294418	0.646296	0.000005	0.000005
1800	0.722541	-0.115625	118.624319	0.722442	-0.115722	118.624319	199.898422	199.898422	0.647305	0.000005	0.000005
1860	0.724029	-0.114122	118.675756	0.723936	-0.114214	118.675756	199.129745	198.514404	0.648311	0.000004	0.000004
1920	0.725508	-0.112624	118.724107	0.725423	-0.112707	118.724107	198.444229	197.277802	0.649315	0.000004	0.000004
1980	0.726977	-0.111130	118.769556	0.726904	-0.111201	118.769556	197.907074	196.305984	0.650317	0.000004	0.000004
2040	0.728441	-0.109636	118.812279	0.728382	-0.109693	118.812279	197.567154	195.688187	0.651318	0.000004	0.000004
2100	0.729903	-0.108140	118.852438	0.729858	-0.108182	118.852438	197.453751	195.479202	0.652320	0.000003	0.000003
2160	0.731365	-0.106639	118.890188	0.731334	-0.106666	118.890188	197.575226	195.696182	0.653326	0.000003	0.000003
2220	0.732830	-0.105129	118.925673	0.732812	-0.105144	118.925673	197.919281	196.318085	0.654337	0.000003	0.000003
2280	0.734301	-0.103607	118.959028	0.734292	-0.103613	118.959028	198.454239	197.287750	0.655356	0.000003	0.000003
2340	0.735781	-0.102072	118.990383	0.735776	-0.102073	118.990383	199.131348	198.516006	0.656384	0.000003	0.000003
2400	0.737269	-0.100522	119.019856	0.737264	-0.100523	119.019856	199.888336	199.888336	0.657424	0.000002	0.000002
2460	0.738767	-0.098957	119.047560	0.738757	-0.098963	119.047560	200.653961	201.274017	0.658475	0.000002	0.000002
2520	0.740273	-0.097377	119.073603	0.740254	-0.097393	119.073603	201.354034	202.537552	0.659539	0.000002	0.000002
2580	0.741785	-0.095786	119.098083	0.741754	-0.095814	119.098083	201.918365	203.551926	0.660614	0.000002	0.000002
2640	0.743300	-0.094185	119.121094	0.743255	-0.094228	119.121094	202.288269	204.212143	0.661699	0.000002	0.000002
2700	0.744816	-0.092578	119.142724	0.744756	-0.092637	119.142724	202.423553	204.447784	0.662793	0.000002	0.000002
2760	0.746329	-0.090967	119.163057	0.746255	-0.091042	119.163057	202.308014	204.232086	0.663893	0.000002	0.000002
2820	0.747836	-0.089358	119.182169	0.747750	-0.089445	119.182169	201.952255	203.586090	0.664997	0.000002	0.000002
2880	0.749335	-0.087752	119.200135	0.749240	-0.087849	119.200135	201.392944	202.576706	0.666103	0.000001	0.000001
2940	0.750822	-0.086151	119.217023	0.750723	-0.086253	119.217023	200.688644	201.308807	0.667208	0.000001	0.000001
3000	0.752298	-0.084557	119.232898	0.752199	-0.084659	119.232898	199.912537	199.912537	0.668311	0.000001	0.000001
3060	0.753763	-0.082970	119.247820	0.753668	-0.083067	119.247820	199.143692	198.528305	0.669411	0.000001	0.000001
3120	0.755217	-0.081388	119.261846	0.755131	-0.081476	119.261846	198.458008	197.291504	0.670509	0.000001	0.000001
3180	0.756663	-0.079810	119.275032	0.756588	-0.079885	119.275032	197.920700	196.319489	0.671604	0.000001	0.000001
3240	0.758103	-0.078232	119.287426	0.758042	-0.078293	119.287426	197.580627	195.701523	0.672699	0.000001	0.000001
3300	0.759540	-0.076652	119.299076	0.759494	-0.076697	119.299076	197.467056	195.492386	0.673795	0.000001	0.000001
3360	0.760977	-0.075066	119.310028	0.760945	-0.075095	119.310028	197.588409	195.709244	0.674895	0.000001	0.000001
3420	0.762418	-0.073470	119.320322	0.762397	-0.073486	119.320322	197.932358	196.331055	0.676001	0.000001	0.000001
3480	0.763865	-0.071862	119.329999	0.763852	-0.071869	119.329999	198.467209	197.300644	0.677116	0.000001	0.000001
3540	0.765319	-0.070239	119.339095	0.765311	-0.070241	119.339095	199.144241	198.528854	0.678241	0.000001	0.000001
3600	0.766782	-0.068601	119.347645	0.766774	-0.068603	119.347645	199.901138	199.901138	0.679378	0.000001	0.000001
3660	0.768254	-0.066947	119.355682	0.768241	-0.066954	119.355682	200.666687	201.286774	0.680528	0.000001	0.000001
3720	0.769733	-0.065277	119.363237	0.769712	-0.065294	119.363237	201.366669	202.550278	0.681692	0.000001	0.000001
3780	0.771219	-0.063594	119.370339	0.771186	-0.063625	119.370339	201.930923	203.564575	0.682868	0.000001	0.000001
3840	0.772708	-0.061901	119.377015	0.772661	-0.061948	119.377015	202.300720	204.224716	0.684056	0.000001	0.000001
3900	0.774197	-0.060201	119.383290	0.774135	-0.060264	119.383290	202.435883	204.460236	0.685254	0.000001	0.000001
3960	0.775683	-0.058498	119.389189	0.775607	-0.058577	119.389189	202.320221	204.244400	0.686458	0.000000	0.000000
4020	0.777163	-0.056795	119.394733	0.777076	-0.056888	119.394733	201.964310	203.598236	0.687667	0.000000	0.000000
4080	0.778634	-0.055096	119.399945	0.778538	-0.055199	119.399945	201.404846	202.588669	0.688878	0.000000	0.000000
4140	0.780095	-0.053402	119.404845	0.779994	-0.053511	119.404845	200.700378	201.320572	0.690088	0.000000	0.000000
4200	0.781544	-0.051715	119.409450	0.781443	-0.051824	119.409450	199.924118	199.924118	0.691296	0.000000	0.000000
4260	0.782981	-0.050035	119.413779	0.782885	-0.050139	119.413779	199.155106	198.539673	0.692501	0.000000	0.000000
4320	0.784408	-0.048361	119.417848	0.784321	-0.048455	119.417848	198.469269	197.302704	0.693703	0.000000	0.000000
4380	0.785827	-0.046690	119.421673	0.785751	-0.046771	119.421673	197.931808	196.330505	0.694903	0.000000	0.000000
4440	0.787240	-0.045020	119.425269	0.787177	-0.045085	119.425269	197.591599	195.712402	0.696103	0.000000	0.000000
4500	0.788649	-0.043347	119.428649	0.788601	-0.043395	119.428649	197.477921	195.503143	0.697304	0.000000	0.000000
4560	0.790059	-0.041667	119.431826	0.790025	-0.041699	119.431826	197.599182	195.719894	0.698510	0.000000	0.000000
4620	0.791472	-0.039977	119.434812	0.791449	-0.039995	119.434812	197.943039	196.341644	0.699722	0.000000	0.000000
4680	0.792891	-0.038273	119.437620	0.792876	-0.038282	119.437620	198.477798	197.311172	0.700944	0.000000	0.000000
4740	0.794317	-0.036555	119.440258	0.794306	-0.036557	119.440258	199.154755	198.539337	0.702178	0.000000	0.000000
4800	0.795751	-0.034819	119.442739	0.795741	-0.034822	119.442739	199.911591	199.911591	0.703425	0.000000	0.000000
4860	0.797194	-0.033066	119.445071	0.797179	-0.033074	119.445071	200.677078	201.297195	0.704687	0.000000	0.000000
4920	0.798644	-0.031296	119.447262	0.798620	-0.031315	119.447262	201.376999	202.560654	0.705964	0.000000	0.000000
4980	0.800099	-0.029513	119.449323	0.800064	-0.029546	119.449323	201.941162	203.574905	0.707256	0.000000	0.000000
5040	0.801558	-0.027718	119.451259	0.801510	-0.027768	119.451259	202.310883	204.234970	0.708560	0.000000	0.000000
5100	0.803017	-0.025916	119.453080	0.802954	-0.025984	119.453080	202.445938	204.470398	0.709875	0.000000	0.000000
5160	0.804473	-0.024110	119.454791	0.804396	-0.024195	119.454791	202.330170	204.254440	0.711199	0.000000	0.000000
5220	0.805922	-0.022305	119.456399	0.805834	-0.022404	119.456399	201.974152	203.608154	0.712527	0.000000	0.000000
5280	0.807363	-0.020502	119.457911	0.807266	-0.020613	119.457911	201.414551	202.598450	0.713858	0.000000	0.000000
5340	0.808793	-0.018706	119.459333	0.808691	-0.018822	119.459333	200.709961	201.330185	0.715189	0.000000	0.000000
5400	0.810211	-0.016917	119.460669	0.810110	-0.017033	119.460669	199.933563	199.933563	0.716519	0.000000	0.000000
5460	0.811618	-0.015135	119.461925	0.811521	-0.015246	119.461925	199.164413	198.548965	0.717845	0.000000	0.000000
5520	0.813014	-0.013358	119.463105	0.812926	-0.013459	119.463105	198.478455	197.311829	0.719169	0.000000	0.000000
5580	0.814402	-0.011585	119.464215	0.814325	-0.011672	119.464215	197.940887	196.339508	0.720491	0.000000	0.000000
5640	0.815784	-0.009813	119.465258	0.815720	-0.009882	119.465258	197.600571	195.721268	0.721813	0.000000	0.000000
5700	0.817163	-0.008037	119.466239	0.817113	-0.008088	119.466239	197.486801	195.511932	0.723137	0.000000	0.000000
5760	0.818542	-0.006253	119.467160	0.818505	-0.006288	119.467160	197.607956	195.728592	0.724467	0.000000	0.000000
5820	0.819924	-0.004459	119.468027	0.819898	-0.004479	119.468027	197.951736	196.350281	0.725806	0.000000	0.000000
5880	0.821310	-0.002651	119.468841	0.821293	-0.002660	119.468841	198.486450	197.319778	0.727156	0.000000	0.000000
5940	0.822704	-0.000825	119.469607	0.822691	-0.000829	119.469607	199.163345	198.547897	0.728520	0.000000	0.000000
6000	0.824105	0.001018	119.470326	0.824092	0.001014	119.470326	199.920135	199.920135	0.729900	0.000000	0.000000
6060	0.825515	0.002880	119.471003	0.825497	0.002871	119.471003	200.685562	201.305710	0.731299	0.000000	0.000000
6120	0.826932	0.004760	119.471638	0.826906	0.004739	119.471638	201.385422	202.569138	0.732716	0.000000	0.000000
6180	0.828353	0.006654	119.472236	0.828316	0.006619	119.472236	201.949524	203.583328	0.734150	0.000000	0.000000
6240	0.829778	0.008561	119.472798	0.829727	0.008508	119.472798	202.319168	204.243332	0.735601	0.000000	0.000000
6300	0.831202	0.010477	119.473326	0.831137	0.010404	119.473326	202.454163	204.478699	0.737067	0.000000	0.000000
6360	0.832623	0.012396	119.473823	0.832545	0.012305	119.473823	202.338303	204.262650	0.738545	0.000000	0.000000
6420	0.834038	0.014315	119.474289	0.833948	0.014209	119.474289	201.982178	203.616241	0.740031	0.000000	0.000000
6480	0.835443	0.016231	119.474728	0.835345	0.016113	119.474728	201.422485	202.606415	0.741523	0.000000	0.000000
6540	0.836838	0.018141	119.475140	0.836736	0.018017	119.475140	200.717773	201.338028	0.743019	0.000000	0.000000
6600	0.838221	0.020044	119.475528	0.838119	0.019920	119.475528	199.941269	199.941269	0.744518	0.000000	0.000000
6660	0.839593	0.021940	119.475892	0.839495	0.021821	119.475892	199.172012	198.556534	0.746018	0.000000	0.000000
6720	0.840954	0.023829	119.476235	0.840864	0.023722	119.476235	198.485962	197.319290	0.747521	0.000000	0.000000
6780	0.842307	0.025716	119.476556	0.842228	0.025623	119.476556	197.948288	196.346848	0.749029	0.000000	0.000000
6840	0.843653	0.027602	119.476859	0.843588	0.027527	119.476859	197.607880	195.728516	0.750547	0.000000	0.000000
6900	0.844997	0.029492	119.477144	0.844944	0.029437	119.477144	197.494034	195.519089	0.752077	0.000000	0.000000
6960	0.846339	0.031391	119.477411	0.846300	0.031353	119.477411	197.615128	195.735703	0.753629	0.000000	0.000000
7020	0.847684	0.033301	119.477662	0.847656	0.033279	119.477662	197.958847	196.357330	0.755209	0.000000	0.000000
7080	0.849034	0.035227	119.477899	0.849013	0.035216	119.477899	198.493500	197.326782	0.756830	0.000000	0.000000
7140	0.850390	0.037172	119.478121	0.850373	0.037167	119.478121	199.170364	198.554886	0.758506	0.000000	0.000000
7200	0.851752	0.039136	119.478329	0.851736	0.039132	119.478329	199.927094	199.927094	0.760265	0.000000	0.000000
7260	0.853122	0.041122	119.478526	0.853102	0.041111	119.478526	200.692474	201.312653	0.762157	0.000000	0.000000
7320	0.854498	0.043127	119.478710	0.854470	0.043104	119.478710	201.392303	202.576050	0.764324	0.000000	0.000000
7380	0.855876	0.045152	119.478883	0.855837	0.045113	119.478883	201.956360	203.590210	0.767517	0.000000	0.000000

=== From Paris to Moscow ===
Paris has coordinates 0.855435 0.044506 and altitude 119.481600m, Moscow has coordinates 0.967066 0.661590 and altitude 179.222400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
7380	0.855876	0.045152	119.478883	0.855837	0.045113	119.478883	201.956360	203.590210	0.767517	0.000000	0.000000
7440	0.856832	0.047673	123.063494	0.856790	0.047626	123.063494	202.325943	202.951157	1.046347	0.000294	0.000295
7500	0.858021	0.050825	126.433029	0.857971	0.050759	126.433029	251.661850	253.141083	1.048257	0.000222	0.000223
7560	0.859447	0.054633	129.600391	0.859386	0.054537	129.600391	302.656555	305.105072	1.050649	0.000173	0.000174
7620	0.860996	0.058802	132.577712	0.860920	0.058667	132.577712	329.759888	332.896088	1.053545	0.000149	0.000150
7680	0.862545	0.063011	135.376393	0.862454	0.062833	135.376393	331.543365	334.858795	1.056720	0.000139	0.000141
7740	0.864028	0.067080	138.007153	0.863923	0.066863	138.007153	319.446075	322.484192	1.059931	0.000136	0.000137
7800	0.865439	0.070983	140.480068	0.865323	0.070735	140.480068	305.915833	308.390747	1.063038	0.000134	0.000135
7860	0.866802	0.074789	142.804608	0.866678	0.074518	142.804608	297.897278	299.648254	1.066022	0.000129	0.000130
7920	0.868146	0.078574	144.989676	0.868018	0.078291	144.989676	296.159546	297.074738	1.068934	0.000123	0.000123
7980	0.869487	0.082383	147.043639	0.869359	0.082099	147.043639	297.959015	297.959015	1.071834	0.000115	0.000115
8040	0.870827	0.086219	148.974365	0.870703	0.085947	148.974365	300.144714	299.217194	1.074755	0.000108	0.000107
8100	0.872159	0.090068	150.789247	0.872043	0.089818	150.789247	300.970947	299.201874	1.077702	0.000101	0.000101
8160	0.873479	0.093912	152.495236	0.873373	0.093693	152.495236	300.330444	297.900726	1.080661	0.000095	0.000095
8220	0.874783	0.097747	154.098866	0.874690	0.097563	154.098866	299.040924	296.196899	1.083620	0.000090	0.000089
8280	0.876075	0.101577	155.606278	0.875995	0.101432	155.606278	297.998169	295.018188	1.086574	0.000085	0.000084
8340	0.877359	0.105418	157.023245	0.877291	0.105309	157.023245	297.690430	294.859222	1.089529	0.000080	0.000079
8400	0.878639	0.109282	158.355195	0.878582	0.109205	158.355195	298.145691	295.733643	1.092495	0.000075	0.000074
8460	0.879919	0.113179	159.607227	0.879870	0.113125	159.607227	299.125305	297.367096	1.095482	0.000070	0.000070
8520	0.881201	0.117116	160.784137	0.881155	0.117073	160.784137	300.342896	299.414795	1.098499	0.000066	0.000065
8580	0.882484	0.121093	161.890433	0.882438	0.121050	161.890433	301.587006	301.587006	1.101549	0.000061	0.000061
8640	0.883768	0.125110	162.930351	0.883718	0.125055	162.930351	302.738312	303.673828	1.104634	0.000057	0.000057
8700	0.885052	0.129164	163.907874	0.884995	0.129085	163.907874	303.731110	305.516388	1.107754	0.000053	0.000054
8760	0.886333	0.133251	164.826746	0.886266	0.133138	164.826746	304.511871	306.975433	1.110906	0.000050	0.000050
8820	0.887611	0.137363	165.690485	0.887531	0.137211	165.690485	305.022034	307.922974	1.114086	0.000047	0.000047
8880	0.888881	0.141492	166.502400	0.888789	0.141299	166.502400	305.205200	308.257263	1.117290	0.000044	0.000044
8940	0.890142	0.145630	167.265600	0.890038	0.145397	167.265600	305.026093	307.927063	1.120511	0.000041	0.000042
9000	0.891390	0.149767	167.983008	0.891276	0.149501	167.983008	304.487488	306.950836	1.123742	0.000039	0.000039
9060	0.892624	0.153897	168.657371	0.892503	0.153606	168.657371	303.636688	305.421448	1.126976	0.000037	0.000037
9120	0.893841	0.158013	169.291273	0.893717	0.157709	169.291273	302.560669	303.495636	1.130208	0.000035	0.000035
9180	0.895042	0.162113	169.887141	0.894918	0.161808	169.887141	301.372467	301.372467	1.133432	0.000033	0.000033
9240	0.896226	0.166196	170.447256	0.896105	0.165903	170.447256	300.194702	299.267059	1.136646	0.000031	0.000031
9300	0.897395	0.170266	170.973765	0.897281	0.169997	170.973765	299.144012	297.385712	1.139850	0.000030	0.000029
9360	0.898550	0.174327	171.468683	0.898445	0.174090	171.468683	298.319031	295.905579	1.143047	0.000028	0.000028
9420	0.899693	0.178387	171.933906	0.899599	0.178189	171.933906	297.792664	294.960510	1.146240	0.000026	0.000026
9480	0.900826	0.182454	172.371216	0.900744	0.182297	172.371216	297.608124	294.632050	1.149435	0.000025	0.000024
9540	0.901953	0.186538	172.782287	0.901882	0.186419	172.782287	297.777405	294.945374	1.152639	0.000023	0.000023
9600	0.903075	0.190645	173.168693	0.903013	0.190559	173.168693	298.281799	295.868652	1.155859	0.000022	0.000022
9660	0.904194	0.194785	173.531916	0.904139	0.194723	173.531916	299.073669	297.315765	1.159101	0.000020	0.000020
9720	0.905312	0.198962	173.873345	0.905260	0.198913	173.873345	300.079834	299.152527	1.162371	0.000019	0.000019
9780	0.906429	0.203179	174.194288	0.906376	0.203130	174.194288	301.206451	301.206451	1.165673	0.000018	0.000018
9840	0.907544	0.207438	174.495975	0.907489	0.207375	174.495975	302.346222	303.280518	1.169012	0.000017	0.000017
9900	0.908658	0.211736	174.779560	0.908596	0.211648	174.779560	303.387299	305.170563	1.172386	0.000015	0.000016
9960	0.909768	0.216067	175.046131	0.909697	0.215944	175.046131	304.223907	306.685120	1.175794	0.000014	0.000015
10020	0.910873	0.220424	175.296707	0.910791	0.220260	175.296707	304.767609	307.666107	1.179232	0.000014	0.000014
10080	0.911969	0.224799	175.532249	0.911877	0.224591	175.532249	304.957855	308.007446	1.182694	0.000013	0.000013
10140	0.913055	0.229181	175.753658	0.912953	0.228931	175.753658	304.770386	307.668915	1.186173	0.000012	0.000012
10200	0.914128	0.233562	175.961782	0.914017	0.233276	175.961782	304.221161	306.682343	1.189661	0.000011	0.000011
10260	0.915187	0.237933	176.157419	0.915070	0.237621	176.157419	303.365509	305.148651	1.193151	0.000011	0.000011
10320	0.916229	0.242288	176.341318	0.916109	0.241962	176.341318	302.291656	303.225800	1.196636	0.000010	0.000010
10380	0.917256	0.246624	176.514183	0.917135	0.246298	176.514183	301.109924	301.109924	1.200111	0.000010	0.000010
10440	0.918265	0.250942	176.676676	0.918148	0.250628	176.676676	299.939362	299.012482	1.203575	0.000009	0.000009
10500	0.919260	0.255245	176.829419	0.919148	0.254955	176.829419	298.894318	297.137451	1.207026	0.000009	0.000009
10560	0.920241	0.259537	176.972998	0.920137	0.259282	176.972998	298.072906	295.661469	1.210467	0.000008	0.000008
10620	0.921209	0.263826	177.107962	0.921115	0.263611	177.107962	297.548767	294.718903	1.213903	0.000008	0.000008
10680	0.922168	0.268121	177.234829	0.922083	0.267950	177.234829	297.365906	294.392242	1.217340	0.000007	0.000007
10740	0.923118	0.272432	177.354083	0.923043	0.272302	177.354083	297.536896	294.707153	1.220784	0.000007	0.000007
10800	0.924063	0.276768	177.466182	0.923995	0.276672	177.466182	298.043213	295.631989	1.224243	0.000006	0.000006
10860	0.925003	0.281135	177.571555	0.924941	0.281065	177.571555	298.837036	297.080505	1.227725	0.000006	0.000006
10920	0.925940	0.285541	177.670606	0.925880	0.285484	177.670606	299.845001	298.918427	1.231235	0.000006	0.000006
10980	0.926873	0.289988	177.763713	0.926814	0.289930	177.763713	300.973236	300.973236	1.234779	0.000005	0.000005
11040	0.927804	0.294476	177.851235	0.927741	0.294405	177.851235	302.114502	303.048065	1.238359	0.000005	0.000005
11100	0.928730	0.299004	177.933505	0.928662	0.298906	177.933505	303.157074	304.938995	1.241976	0.000004	0.000005
11160	0.929651	0.303566	178.010838	0.929576	0.303431	178.010838	303.995300	306.454681	1.245627	0.000004	0.000004
11220	0.930565	0.308154	178.083532	0.930481	0.307975	178.083532	304.540863	307.437225	1.249309	0.000004	0.000004
11280	0.931469	0.312758	178.151864	0.931377	0.312532	178.151864	304.733276	307.780609	1.253014	0.000004	0.000004
11340	0.932363	0.317368	178.216096	0.932262	0.317099	178.216096	304.548218	307.444641	1.256736	0.000003	0.000004
11400	0.933243	0.321974	178.276474	0.933135	0.321668	178.276474	304.001648	306.461060	1.260465	0.000003	0.000003
11460	0.934109	0.326569	178.333230	0.933996	0.326234	178.333230	303.148834	304.930695	1.264194	0.000003	0.000003
11520	0.934959	0.331145	178.386580	0.934844	0.330796	178.386580	302.077942	303.011414	1.267916	0.000003	0.000003
11580	0.935793	0.335700	178.436729	0.935678	0.335350	178.436729	300.899200	300.899200	1.271626	0.000003	0.000003
11640	0.936612	0.340233	178.483870	0.936499	0.339897	178.483870	299.731567	298.805328	1.275321	0.000003	0.000003
11700	0.937416	0.344748	178.528181	0.937307	0.344437	178.528181	298.689301	296.933655	1.279001	0.000002	0.000002
11760	0.938205	0.349250	178.569835	0.938103	0.348976	178.569835	297.870544	295.460724	1.282668	0.000002	0.000002
11820	0.938983	0.353748	178.608988	0.938888	0.353516	178.608988	297.348755	294.520813	1.286328	0.000002	0.000002
11880	0.939750	0.358250	178.645793	0.939663	0.358063	178.645793	297.168030	294.196350	1.289986	0.000002	0.000002
11940	0.940508	0.362767	178.680390	0.940428	0.362623	178.680390	297.340912	294.513031	1.293651	0.000002	0.000002
12000	0.941258	0.367307	178.712910	0.941185	0.367200	178.712910	297.848846	295.439209	1.297329	0.000002	0.000002
12060	0.942003	0.371879	178.743480	0.941934	0.371798	178.743480	298.644104	296.888733	1.301030	0.000002	0.000002
12120	0.942742	0.376489	178.772215	0.942675	0.376422	178.772215	299.653351	298.727386	1.304759	0.000002	0.000002
12180	0.943475	0.381140	178.799226	0.943409	0.381072	178.799226	300.782806	300.782806	1.308521	0.000001	0.000001
12240	0.944203	0.385832	178.824616	0.944135	0.385750	178.824616	301.925262	302.858246	1.312320	0.000001	0.000001
12300	0.944926	0.390564	178.848483	0.944853	0.390453	178.848483	302.969086	304.749908	1.316156	0.000001	0.000001
12360	0.945641	0.395328	178.870918	0.945562	0.395179	178.870918	303.808716	306.266571	1.320026	0.000001	0.000001
12420	0.946347	0.400117	178.892007	0.946261	0.399922	178.892007	304.355835	307.250427	1.323926	0.000001	0.000001
12480	0.947043	0.404921	178.911831	0.946951	0.404678	178.911831	304.549988	307.595490	1.327849	0.000001	0.000001
12540	0.947727	0.409729	178.930465	0.947628	0.409440	178.930465	304.366882	307.261597	1.331787	0.000001	0.000001
12600	0.948398	0.414531	178.947981	0.948294	0.414203	178.947981	303.822479	306.280457	1.335731	0.000001	0.000001
12660	0.949055	0.419317	178.964446	0.948947	0.418961	178.964446	302.971985	304.752808	1.339673	0.000001	0.000001
12720	0.949697	0.424083	178.979923	0.949587	0.423711	178.979923	301.903503	302.836426	1.343604	0.000001	0.000001
12780	0.950323	0.428823	178.994472	0.950213	0.428451	178.994472	300.727173	300.727173	1.347521	0.000001	0.000001
12840	0.950934	0.433539	179.008148	0.950826	0.433180	179.008148	299.561951	298.636261	1.351419	0.000001	0.000001
12900	0.951531	0.438234	179.021003	0.951427	0.437902	179.021003	298.522003	296.767334	1.355299	0.000001	0.000001
12960	0.952115	0.442913	179.033087	0.952015	0.442618	179.033087	297.705353	295.296875	1.359164	0.000001	0.000001
13020	0.952686	0.447585	179.044445	0.952592	0.447335	179.044445	297.185516	294.359131	1.363019	0.000001	0.000001
13080	0.953246	0.452259	179.055123	0.953158	0.452055	179.055123	297.006531	294.036469	1.366870	0.000001	0.000001
13140	0.953797	0.456946	179.065159	0.953713	0.456786	179.065159	297.180939	294.354584	1.370725	0.000001	0.000001
13200	0.954338	0.461655	179.074594	0.954259	0.461533	179.074594	297.690216	295.281830	1.374593	0.000001	0.000001
